source	reference	prediction	reference_tokens	prediction_tokens
UNK !	干杯!	Ogar抗！	干 杯 !	O g a r 抗 ！
listen .	听着。	听听着。	听 着 。	听 听 着 。
try it .	试试吧。	试试试。	试 试 吧 。	试 试 试 。
no way !	不可能！	没有动！	不 可 能 ！	没 有 动 ！
drive safely .	安全地驾驶。	安静安静。	安 全 地 驾 驶 。	安 静 安 静 。
wood UNK .	木头会漂浮。	木材光。	木 头 会 漂 浮 。	木 材 光 。
be calm .	冷静点。	静静静静。	冷 静 点 。	静 静 静 静 。
thanks UNK .	还是要说谢谢的。	谢谢痛。	还 是 要 说 谢 谢 的 。	谢 谢 痛 。
no way !	没门！	没有动！	没 门 ！	没 有 动 ！
shut up !	闭嘴！	关闭！	闭 嘴 ！	关 闭 ！
no problem !	没问题！	不要问题！	没 问 题 ！	不 要 问 题 ！
come along .	快点。	来一直来。	快 点 。	来 一 直 来 。
why not ?	为什么不？	为什么不是？	为 什 么 不 ？	为 什 么 不 是 ？
move quietly .	轻轻地移动。	把地方吃了。	轻 轻 地 移 动 。	把 地 方 吃 了 。
nobody asked .	没人问过。	没人要求。	没 人 问 过 。	没 人 要 求 。
someone called .	有人打电话来。	有人叫了右电话。	有 人 打 电 话 来 。	有 人 叫 了 右 电 话 。
many thanks .	非常感谢！	非常谢谢谢谢。	非 常 感 谢 ！	非 常 谢 谢 谢 谢 。
stop reading .	别再念了。	不要再看。	别 再 念 了 。	不 要 再 看 。
stop UNK .	别再埋怨了。	别害怕。	别 再 埋 怨 了 。	别 害 怕 。
get real .	醒醒吧。	真的。	醒 醒 吧 。	真 的 。
stop UNK .	别再傻看着。	别害怕。	别 再 傻 看 着 。	别 害 怕 。
feel this .	来感受一下这个。	感觉这个。	来 感 受 一 下 这 个 。	感 觉 这 个 。
everybody lies .	每个人都会说谎。	大家都说谎。	每 个 人 都 会 说 谎 。	大 家 都 说 谎 。
get down !	趴下！	趴着！	趴 下 ！	趴 着 ！
god exists .	上帝存在。	癌症。	上 帝 存 在 。	癌 症 。
we know .	我们知道。	我们知道。	我 们 知 道 。	我 们 知 道 。
she felt blue .	她感到UNKUNK不乐的。	她觉得蓝色是蓝色的。	她 感 到 UNK UNK 不 乐 的 。	她 觉 得 蓝 色 是 蓝 色 的 。
how are you ?	你们好吗？	你们是多？	你 们 好 吗 ？	你 们 是 多 ？
clean your room .	清扫你的房间。	打扫你的房间。	清 扫 你 的 房 间 。	打 扫 你 的 房 间 。
let me think .	让我想一想。	让我想。	让 我 想 一 想 。	让 我 想 。
the phone rang .	电话正在响。	电话响了。	电 话 正 在 响 。	电 话 响 了 。
can anyone drive ?	有人会开车吗？	有人会开车吗？	有 人 会 开 车 吗 ？	有 人 会 开 车 吗 ？
jesus loves you .	耶稣爱你。	希望你喜欢的略血。	耶 稣 爱 你 。	希 望 你 喜 欢 的 略 血 。
tom UNK approval .	汤姆点头同意。	汤姆被害怕了。	汤 姆 点 头 同 意 。	汤 姆 被 害 怕 了 。
enjoy your holidays .	度假愉快！	祝你的。	度 假 愉 快 ！	祝 你 的 。
no one came .	没有人来了。	没有人来。	没 有 人 来 了 。	没 有 人 来 。
you must choose .	你必须选择。	你必须选择。	你 必 须 选 择 。	你 必 须 选 择 。
are you ready ?	您准备好了吗？	你准备好了吗？	您 准 备 好 了 吗 ？	你 准 备 好 了 吗 ？
tom was full .	汤姆饱了。	汤姆吃饱了。	汤 姆 饱 了 。	汤 姆 吃 饱 了 。
he is poor .	他很穷。	他不重。	他 很 穷 。	他 不 重 。
she turned eighty-one .	她八十一岁了。	她跑了。	她 八 十 一 岁 了 。	她 跑 了 。
keep the change !	不用找零钱了。	把盐递给！	不 用 找 零 钱 了 。	把 盐 递 给 ！
we 're UNK .	我们很保守。	我们很肥。	我 们 很 保 守 。	我 们 很 肥 。
i 'm ill .	我生病了。	我病了。	我 生 病 了 。	我 病 了 。
is tom well ?	汤姆还好吧？	汤姆很好吗？	汤 姆 还 好 吧 ？	汤 姆 很 好 吗 ？
he just arrived .	他刚到。	他刚到了。	他 刚 到 。	他 刚 到 了 。
is everybody ready ?	所有人都准备好了吗？	每个人都准备好吗？	所 有 人 都 准 备 好 了 吗 ？	每 个 人 都 准 备 好 吗 ？
i often hiccup .	我经常打嗝。	我常常经常打嗝。	我 经 常 打 嗝 。	我 常 常 经 常 打 嗝 。
she likes oranges .	她喜欢橙子。	她喜欢柳橙。	她 喜 欢 橙 子 。	她 喜 欢 柳 橙 。
