source	reference	prediction	reference_tokens	prediction_tokens
look around .	四处看看。	看看来。	四 处 看 看 。	看 看 来 。
hurry up .	赶快!	快点。	赶 快 !	快 点 。
keep trying .	继续努力。	继续尝试。	继 续 努 力 。	继 续 尝 试 。
take it .	拿走吧。	拿一下去。	拿 走 吧 。	拿 一 下 去 。
birds fly .	鸟类飞行。	鸟飞。	鸟 类 飞 行 。	鸟 飞 。
hurry up .	快点！	快点。	快 点 ！	快 点 。
look there .	看那里。	看那边。	看 那 里 。	看 那 边 。
how annoying !	真烦人。	打破了多长的！	真 烦 人 。	打 破 了 多 长 的 ！
get serious .	认真点。	重要考虑。	认 真 点 。	重 要 考 虑 。
once again .	再一次。	再次一次。	再 一 次 。	再 次 一 次 。
stay sharp .	保持警惕。	静静。	保 持 警 惕 。	静 静 。
i won !	我赢了。	我赢了！	我 赢 了 。	我 赢 了 ！
get away !	滚！	走开！	滚 ！	走 开 ！
i resign .	我放弃。	我辞职了。	我 放 弃 。	我 辞 职 了 。
how strange !	真奇怪。	多怪啊！	真 奇 怪 。	多 怪 啊 ！
tom UNK .	汤姆脸红了。	汤姆皱著。	汤 姆 脸 红 了 。	汤 姆 皱 著 。
who cares ?	爱谁谁。	谁在意思？	爱 谁 谁 。	谁 在 意 思 ？
sweet dreams !	祝你好梦。	梦好梦！	祝 你 好 梦 。	梦 好 梦 ！
step inside .	进来。	让生进口。	进 来 。	让 生 进 口 。
go away !	滚！	走开！	滚 ！	走 开 ！
anything else ?	还有别的吗？	什么有别的东西吗？	还 有 别 的 吗 ？	什 么 有 别 的 东 西 吗 ？
i 'm sleepy .	我困了。	我很困。	我 困 了 。	我 很 困 。
i ate UNK .	我吃了鱼子酱。	我已经组织了。	我 吃 了 鱼 子 酱 。	我 已 经 组 织 了 。
i like sports .	我喜欢运动。	我喜欢运动。	我 喜 欢 运 动 。	我 喜 欢 运 动 。
she may come .	她可以来。	她可能来。	她 可 以 来 。	她 可 能 来 。
everybody will die .	人固有一死。	每个人都会死。	人 固 有 一 死 。	每 个 人 都 会 死 。
answer the question .	回答问题。	回答这个问题。	回 答 问 题 。	回 答 这 个 问 题 。
is that better ?	那更好吗？	那真好吗？	那 更 好 吗 ？	那 真 好 吗 ？
i like you .	我喜欢你。	我喜欢你。	我 喜 欢 你 。	我 喜 欢 你 。
let him in .	让他进来。	让他进去。	让 他 进 来 。	让 他 进 去 。
tom is laughing .	汤姆在笑。	汤姆在笑。	汤 姆 在 笑 。	汤 姆 在 笑 。
tom began talking .	汤姆开始说话。	汤姆开始说话了。	汤 姆 开 始 说 话 。	汤 姆 开 始 说 话 了 。
draw a circle .	画一个圈。	画是个空人。	画 一 个 圈 。	画 是 个 空 人 。
this is mine .	这是我的。	这是我的。	这 是 我 的 。	这 是 我 的 。
she might come .	她也许会来。	她可能会来。	她 也 许 会 来 。	她 可 能 会 来 。
i hate you .	我恨你。	我讨厌你。	我 恨 你 。	我 讨 厌 你 。
are you lost ?	您迷路了吗？	你迷路了吗？	您 迷 路 了 吗 ？	你 迷 路 了 吗 ？
i miss you .	我想念你。	我想你。	我 想 念 你 。	我 想 你 。
they 're children .	她们是孩子。	他们是孩子。	她 们 是 孩 子 。	他 们 是 孩 子 。
i played tennis .	我打网球了。	我打了网球。	我 打 网 球 了 。	我 打 了 网 球 。
he gave in .	他让步了.	他在笑了。	他 让 步 了 .	他 在 笑 了 。
shame on you !	你真丢脸！	你真丢脸！	你 真 丢 脸 ！	你 真 丢 脸 ！
read this book .	看这本书。	读这本书。	看 这 本 书 。	读 这 本 书 。
he is american .	他是美国人。	他美国人。	他 是 美 国 人 。	他 美 国 人 。
is breakfast UNK ?	包括早饭吗？	早餐痛？	包 括 早 饭 吗 ？	早 餐 痛 ？
my shoulder hurts .	我肩膀痛。	我的肩膀很痛。	我 肩 膀 痛 。	我 的 肩 膀 很 痛 。
everybody thinks so .	大家都是这样想的。	每个人都认为这么。	大 家 都 是 这 样 想 的 。	每 个 人 都 认 为 这 么 。
the bell rang .	铃响了。	铃响了。	铃 响 了 。	铃 响 了 。
it 's true .	这是真的。	真是真的。	这 是 真 的 。	真 是 真 的 。
she fooled him .	她愚弄了他。	她当上他。	她 愚 弄 了 他 。	她 当 上 他 。
count me in .	算我一个.	数到我进来。	算 我 一 个 .	数 到 我 进 来 。
she kept working .	她不停地工作。	她继续工作。	她 不 停 地 工 作 。	她 继 续 工 作 。
please forgive me .	请原谅我。	请原谅我。	请 原 谅 我 。	请 原 谅 我 。
tom likes swimming .	汤姆喜欢游泳。	汤姆喜欢游泳。	汤 姆 喜 欢 游 泳 。	汤 姆 喜 欢 游 泳 。
i am sick .	我生病了。	我病了。	我 生 病 了 。	我 病 了 。
here goes nothing .	毫无希望，白费心思。	这里没什么。	毫 无 希 望 ， 白 费 心 思 。	这 里 没 什 么 。
hello , tom .	你好，汤姆。	你好。	你 好 ， 汤 姆 。	你 好 。
who drew it ?	谁画的？	谁用铅笔？	谁 画 的 ？	谁 用 铅 笔 ？
i like running .	我喜欢跑步。	我喜欢跑步。	我 喜 欢 跑 步 。	我 喜 欢 跑 步 。
i 'm married .	我结婚了。	我已婚。	我 结 婚 了 。	我 已 婚 。
someone is watching .	有人在监视。	有人在看。	有 人 在 监 视 。	有 人 在 看 。
he looks young .	他看起来很年轻。	他看起来很年轻。	他 看 起 来 很 年 轻 。	他 看 起 来 很 年 轻 。
it 's night .	是晚上了。	夜晚。	是 晚 上 了 。	夜 晚 。
we are boys .	我们是男孩。	我们是男生。	我 们 是 男 孩 。	我 们 是 男 生 。
life is beautiful .	生活是美丽的。	人生是美丽的。	生 活 是 美 丽 的 。	人 生 是 美 丽 的 。
they trust tom .	他们信任汤姆。	他们相信汤姆。	他 们 信 任 汤 姆 。	他 们 相 信 汤 姆 。
who is that ?	那是谁？	那是谁？	那 是 谁 ？	那 是 谁 ？
i almost drowned .	我差点被淹死。	我差点死了。	我 差 点 被 淹 死 。	我 差 点 死 了 。
i was wrong .	我搞错了。	我错了。	我 搞 错 了 。	我 错 了 。
i love you .	我爱您。	我爱你。	我 爱 您 。	我 爱 你 。
please sit down .	请坐下。	请坐。	请 坐 下 。	请 坐 。
these are pens .	这些是笔。	这些笔是狗。	这 些 是 笔 。	这 些 笔 是 狗 。
are you mad ?	您生气了吗？	你生气了吗？	您 生 气 了 吗 ？	你 生 气 了 吗 ？
she UNK loudly .	她大声UNKUNK。	她痛大声音大声。	她 大 声 UNK UNK 。	她 痛 大 声 音 大 声 。
are you ready ?	你准备好了吗？	你们准备好了吗？	你 准 备 好 了 吗 ？	你 们 准 备 好 了 吗 ？
he won everything .	他赢得一切了。	他赢得一切了。	他 赢 得 一 切 了 。	他 赢 得 一 切 了 。
you look UNK .	你看起来很紧张。	你看起来了。	你 看 起 来 很 紧 张 。	你 看 起 来 了 。
why blame tom ?	为什么责备汤姆？	为什么汤姆？	为 什 么 责 备 汤 姆 ？	为 什 么 汤 姆 ？
please speak slowly .	请说慢一点。	请讲慢一点。	请 说 慢 一 点 。	请 讲 慢 一 点 。
they love that .	他们喜欢那个	他们爱那个。	他 们 喜 欢 那 个	他 们 爱 那 个 。
it 's snowing .	正在下雪。	下雪了。	正 在 下 雪 。	下 雪 了 。
i borrow money .	我借钱。	我借钱。	我 借 钱 。	我 借 钱 。
watch your step .	小心脚下。	走路小心。	小 心 脚 下 。	走 路 小 心 。
please speak slowly .	请说慢一些。	请讲慢一点。	请 说 慢 一 些 。	请 讲 慢 一 点 。
what a pity !	太可惜了！	多遗憾啊！	太 可 惜 了 ！	多 遗 憾 啊 ！
tom sat down .	汤姆坐下了。	汤姆坐下来了。	汤 姆 坐 下 了 。	汤 姆 坐 下 来 了 。
words express thoughts .	语词表达思想。	法语说简单些的想法。	语 词 表 达 思 想 。	法 语 说 简 单 些 的 想 法 。
mail this letter .	把这封信寄了。	请把信寄这封信。	把 这 封 信 寄 了 。	请 把 信 寄 这 封 信 。
you will fail .	你会失败。	你会失败。	你 会 失 败 。	你 会 失 败 。
please contact us .	请联系我们。	请联系我们。	请 联 系 我 们 。	请 联 系 我 们 。
UNK are sour .	UNKUNK是酸的。	疼痛哭。	UNK UNK 是 酸 的 。	疼 痛 哭 。
please keep this secret .	请保守这个秘密。	请保密。	请 保 守 这 个 秘 密 。	请 保 密 。
do you like music ?	你爱音乐吗？	你喜欢音乐吗？	你 爱 音 乐 吗 ？	你 喜 欢 音 乐 吗 ？
are you all ready ?	你们都准备好了吗?	你们全部闲了吗？	你 们 都 准 备 好 了 吗 ?	你 们 全 部 闲 了 吗 ？
you 're really beautiful .	你真的很漂亮。	你真是真美。	你 真 的 很 漂 亮 。	你 真 是 真 美 。
i have a computer .	我有一台电脑。	我有电脑。	我 有 一 台 电 脑 。	我 有 电 脑 。
that is your book .	那是你的书。	那是你的书。	那 是 你 的 书 。	那 是 你 的 书 。
any UNK are welcome .	欢迎作任何评论。	任何治生都缺席。	欢 迎 作 任 何 评 论 。	任 何 治 生 都 缺 席 。
we 're very different .	我们很不一样。	我们很不同。	我 们 很 不 一 样 。	我 们 很 不 同 。
i 'm so excited .	我很激动。	我兴奋得不快。	我 很 激 动 。	我 兴 奋 得 不 快 。
you have nice skin .	你的皮肤真好。	你的皮肤。	你 的 皮 肤 真 好 。	你 的 皮 肤 。
you 're UNK correct .	你部分正确。	你缺席了。	你 部 分 正 确 。	你 缺 席 了 。
everyone admired his courage .	每个人都佩服他的勇气。	每个人都爱他的勇气。	每 个 人 都 佩 服 他 的 勇 气 。	每 个 人 都 爱 他 的 勇 气 。
what time is it ?	几点了？	它几点钟？	几 点 了 ？	它 几 点 钟 ？
i 'm free tonight .	我今晚有空。	我今晚有空。	我 今 晚 有 空 。	我 今 晚 有 空 。
here is your book .	这是你的书。	这里有你的书。	这 是 你 的 书 。	这 里 有 你 的 书 。
they are at lunch .	他们在吃午饭。	他们在吃午餐。	他 们 在 吃 午 饭 。	他 们 在 吃 午 餐 。
this chair is UNK .	这把椅子很丑。	这把椅子是黄色的。	这 把 椅 子 很 丑 。	这 把 椅 子 是 黄 色 的 。
it 's pretty heavy .	它真重。	它很重。	它 真 重 。	它 很 重 。
many attended his funeral .	很多人都参加了他的葬礼。	许多手帕掉了。	很 多 人 都 参 加 了 他 的 葬 礼 。	许 多 手 帕 掉 了 。
training will be provided .	会有训练。	恐惧会提供提供提供。	会 有 训 练 。	恐 惧 会 提 供 提 供 提 供 。
someone is watching you .	有人在看著你。	有人在看你。	有 人 在 看 著 你 。	有 人 在 看 你 。
i slapped his face .	我掴了他的脸。	我掴了他的脸。	我 掴 了 他 的 脸 。	我 掴 了 他 的 脸 。
i like UNK music .	我喜欢流行音乐。	我喜欢莫扎特的音乐。	我 喜 欢 流 行 音 乐 。	我 喜 欢 莫 扎 特 的 音 乐 。
tom had no children .	Tom没有孩子。	汤姆没有孩子。	T o m 没 有 孩 子 。	汤 姆 没 有 孩 子 。
please lock the door .	请把门锁上。	请关门。	请 把 门 锁 上 。	请 关 门 。
tom has calmed down .	汤姆冷静下来了。	汤姆得停了。	汤 姆 冷 静 下 来 了 。	汤 姆 得 停 了 。
please speak more loudly .	请说大声一点儿。	请更大声说话。	请 说 大 声 一 点 儿 。	请 更 大 声 说 话 。
keep next sunday free .	把下周日空出来。	下周日有空。	把 下 周 日 空 出 来 。	下 周 日 有 空 。
i made a mistake .	我犯了一个错。	我犯了个错误。	我 犯 了 一 个 错 。	我 犯 了 个 错 误 。
i like your room .	我喜欢你的房间。	我喜欢你的房间。	我 喜 欢 你 的 房 间 。	我 喜 欢 你 的 房 间 。
he admitted his guilt .	他承认他有罪。	他承认了一百分钟。	他 承 认 他 有 罪 。	他 承 认 了 一 百 分 钟 。
prices have dropped recently .	最近物价已经下降。	价格就上去了。	最 近 物 价 已 经 下 降 。	价 格 就 上 去 了 。
