source	reference	prediction	reference_tokens	prediction_tokens
look around .	四处看看。	看上去。	四 处 看 看 。	看 上 去 。
hurry up .	赶快!	快点。	赶 快 !	快 点 。
keep trying .	继续努力。	继续尝试。	继 续 努 力 。	继 续 尝 试 。
take it .	拿走吧。	拿着它。	拿 走 吧 。	拿 着 它 。
birds fly .	鸟类飞行。	鸟下。	鸟 类 飞 行 。	鸟 下 。
hurry up .	快点！	快点。	快 点 ！	快 点 。
look there .	看那里。	看那边。	看 那 里 。	看 那 边 。
how annoying !	真烦人。	如果打开！	真 烦 人 。	如 果 打 开 ！
get serious .	认真点。	严重的。	认 真 点 。	严 重 的 。
once again .	再一次。	再见。	再 一 次 。	再 见 。
stay sharp .	保持警惕。	别很聪明。	保 持 警 惕 。	别 很 聪 明 。
i won !	我赢了。	赢了！	我 赢 了 。	赢 了 ！
get away !	滚！	走开！	滚 ！	走 开 ！
i resign .	我放弃。	我辞职了。	我 放 弃 。	我 辞 职 了 。
how strange !	真奇怪。	多怪啊！	真 奇 怪 。	多 怪 啊 ！
tom UNK .	汤姆脸红了。	汤姆预定。	汤 姆 脸 红 了 。	汤 姆 预 定 。
who cares ?	爱谁谁。	谁在意？	爱 谁 谁 。	谁 在 意 ？
sweet dreams !	祝你好梦。	美梦！	祝 你 好 梦 。	美 梦 ！
step inside .	进来。	让手里。	进 来 。	让 手 里 。
go away !	滚！	走开！	滚 ！	走 开 ！
anything else ?	还有别的吗？	什么东西？	还 有 别 的 吗 ？	什 么 东 西 ？
i 'm sleepy .	我困了。	我很困。	我 困 了 。	我 很 困 。
i ate UNK .	我吃了鱼子酱。	我吃了惊的地震。	我 吃 了 鱼 子 酱 。	我 吃 了 惊 的 地 震 。
i like sports .	我喜欢运动。	我喜欢运动。	我 喜 欢 运 动 。	我 喜 欢 运 动 。
she may come .	她可以来。	她可能来。	她 可 以 来 。	她 可 能 来 。
everybody will die .	人固有一死。	每个人都会死。	人 固 有 一 死 。	每 个 人 都 会 死 。
answer the question .	回答问题。	回答这个问题。	回 答 问 题 。	回 答 这 个 问 题 。
is that better ?	那更好吗？	那是好的吗？	那 更 好 吗 ？	那 是 好 的 吗 ？
i like you .	我喜欢你。	我喜欢你。	我 喜 欢 你 。	我 喜 欢 你 。
let him in .	让他进来。	让他进去。	让 他 进 来 。	让 他 进 去 。
tom is laughing .	汤姆在笑。	汤姆在笑。	汤 姆 在 笑 。	汤 姆 在 笑 。
tom began talking .	汤姆开始说话。	汤姆开始说话了。	汤 姆 开 始 说 话 。	汤 姆 开 始 说 话 了 。
draw a circle .	画一个圈。	本画了个周围。	画 一 个 圈 。	本 画 了 个 周 围 。
this is mine .	这是我的。	这是我的。	这 是 我 的 。	这 是 我 的 。
she might come .	她也许会来。	她可能会来。	她 也 许 会 来 。	她 可 能 会 来 。
i hate you .	我恨你。	我讨厌你。	我 恨 你 。	我 讨 厌 你 。
are you lost ?	您迷路了吗？	你迷路了吗？	您 迷 路 了 吗 ？	你 迷 路 了 吗 ？
i miss you .	我想念你。	我想你。	我 想 念 你 。	我 想 你 。
they 're children .	她们是孩子。	他们是孩子。	她 们 是 孩 子 。	他 们 是 孩 子 。
i played tennis .	我打网球了。	我打了网球。	我 打 网 球 了 。	我 打 了 网 球 。
he gave in .	他让步了.	他在了。	他 让 步 了 .	他 在 了 。
shame on you !	你真丢脸！	你真丢！	你 真 丢 脸 ！	你 真 丢 ！
read this book .	看这本书。	念这本书。	看 这 本 书 。	念 这 本 书 。
he is american .	他是美国人。	他是美国人。	他 是 美 国 人 。	他 是 美 国 人 。
is breakfast UNK ?	包括早饭吗？	早餐够吗？	包 括 早 饭 吗 ？	早 餐 够 吗 ？
my shoulder hurts .	我肩膀痛。	我的肩膀很痛。	我 肩 膀 痛 。	我 的 肩 膀 很 痛 。
everybody thinks so .	大家都是这样想的。	所有人都认为。	大 家 都 是 这 样 想 的 。	所 有 人 都 认 为 。
the bell rang .	铃响了。	铃响了。	铃 响 了 。	铃 响 了 。
it 's true .	这是真的。	这是真的。	这 是 真 的 。	这 是 真 的 。
she fooled him .	她愚弄了他。	她不会上他。	她 愚 弄 了 他 。	她 不 会 上 他 。
count me in .	算我一个.	我数到处。	算 我 一 个 .	我 数 到 处 。
she kept working .	她不停地工作。	她继续工作。	她 不 停 地 工 作 。	她 继 续 工 作 。
please forgive me .	请原谅我。	请原谅我。	请 原 谅 我 。	请 原 谅 我 。
tom likes swimming .	汤姆喜欢游泳。	汤姆喜欢游泳。	汤 姆 喜 欢 游 泳 。	汤 姆 喜 欢 游 泳 。
i am sick .	我生病了。	我病了。	我 生 病 了 。	我 病 了 。
here goes nothing .	毫无希望，白费心思。	这里没什么。	毫 无 希 望 ， 白 费 心 思 。	这 里 没 什 么 。
hello , tom .	你好，汤姆。	你好。	你 好 ， 汤 姆 。	你 好 。
who drew it ?	谁画的？	谁用了这画？	谁 画 的 ？	谁 用 了 这 画 ？
i like running .	我喜欢跑步。	我喜欢跑步。	我 喜 欢 跑 步 。	我 喜 欢 跑 步 。
i 'm married .	我结婚了。	我结婚了。	我 结 婚 了 。	我 结 婚 了 。
someone is watching .	有人在监视。	有人在看着。	有 人 在 监 视 。	有 人 在 看 着 。
he looks young .	他看起来很年轻。	他看起来很年轻。	他 看 起 来 很 年 轻 。	他 看 起 来 很 年 轻 。
it 's night .	是晚上了。	夜晚。	是 晚 上 了 。	夜 晚 。
we are boys .	我们是男孩。	我们是男孩子。	我 们 是 男 孩 。	我 们 是 男 孩 子 。
life is beautiful .	生活是美丽的。	人生是很漂亮的。	生 活 是 美 丽 的 。	人 生 是 很 漂 亮 的 。
they trust tom .	他们信任汤姆。	他们相信汤姆。	他 们 信 任 汤 姆 。	他 们 相 信 汤 姆 。
who is that ?	那是谁？	那是谁？	那 是 谁 ？	那 是 谁 ？
i almost drowned .	我差点被淹死。	我几乎淹死了。	我 差 点 被 淹 死 。	我 几 乎 淹 死 了 。
i was wrong .	我搞错了。	我错了。	我 搞 错 了 。	我 错 了 。
i love you .	我爱您。	我爱你。	我 爱 您 。	我 爱 你 。
please sit down .	请坐下。	请坐下。	请 坐 下 。	请 坐 下 。
these are pens .	这些是笔。	这些都是笔。	这 些 是 笔 。	这 些 都 是 笔 。
are you mad ?	您生气了吗？	你生气了吗？	您 生 气 了 吗 ？	你 生 气 了 吗 ？
she UNK loudly .	她大声UNKUNK。	她心声大声。	她 大 声 UNK UNK 。	她 心 声 大 声 。
are you ready ?	你准备好了吗？	你们准备好了吗？	你 准 备 好 了 吗 ？	你 们 准 备 好 了 吗 ？
he won everything .	他赢得一切了。	他赢得一切了。	他 赢 得 一 切 了 。	他 赢 得 一 切 了 。
you look UNK .	你看起来很紧张。	你看起来很米。	你 看 起 来 很 紧 张 。	你 看 起 来 很 米 。
why blame tom ?	为什么责备汤姆？	为什么汤姆？	为 什 么 责 备 汤 姆 ？	为 什 么 汤 姆 ？
please speak slowly .	请说慢一点。	请讲慢一点。	请 说 慢 一 点 。	请 讲 慢 一 点 。
they love that .	他们喜欢那个	他们爱那是。	他 们 喜 欢 那 个	他 们 爱 那 是 。
it 's snowing .	正在下雪。	雪下雪了。	正 在 下 雪 。	雪 下 雪 了 。
i borrow money .	我借钱。	我借钱。	我 借 钱 。	我 借 钱 。
watch your step .	小心脚下。	走路小心。	小 心 脚 下 。	走 路 小 心 。
please speak slowly .	请说慢一些。	请讲慢一点。	请 说 慢 一 些 。	请 讲 慢 一 点 。
what a pity !	太可惜了！	多遗憾啊！	太 可 惜 了 ！	多 遗 憾 啊 ！
tom sat down .	汤姆坐下了。	汤姆坐下来。	汤 姆 坐 下 了 。	汤 姆 坐 下 来 。
words express thoughts .	语词表达思想。	没用言语言。	语 词 表 达 思 想 。	没 用 言 语 言 。
mail this letter .	把这封信寄了。	把信寄这封信。	把 这 封 信 寄 了 。	把 信 寄 这 封 信 。
