source	reference	prediction	reference_tokens	prediction_tokens
look around .	四处看看。	看看看。	四 处 看 看 。	看 看 看 。
hurry up .	赶快!	快点。	赶 快 !	快 点 。
keep trying .	继续努力。	试试试试。	继 续 努 力 。	试 试 试 试 。
take it .	拿走吧。	把它弄它。	拿 走 吧 。	把 它 弄 它 。
birds fly .	鸟类飞行。	鸟飞。	鸟 类 飞 行 。	鸟 飞 。
hurry up .	快点！	快点。	快 点 ！	快 点 。
look there .	看那里。	看那边。	看 那 里 。	看 那 边 。
how annoying !	真烦人。	多打嗝了！	真 烦 人 。	多 打 嗝 了 ！
get serious .	认真点。	重要的是认真的。	认 真 点 。	重 要 的 是 认 真 的 。
once again .	再一次。	再试一次。	再 一 次 。	再 试 一 次 。
stay sharp .	保持警惕。	保持很聪明。	保 持 警 惕 。	保 持 很 聪 明 。
i won !	我赢了。	我赢了！	我 赢 了 。	我 赢 了 ！
get away !	滚！	走开！	滚 ！	走 开 ！
i resign .	我放弃。	我辞职了。	我 放 弃 。	我 辞 职 了 。
how strange !	真奇怪。	多怪啊！	真 奇 怪 。	多 怪 啊 ！
tom UNK .	汤姆脸红了。	汤姆取了。	汤 姆 脸 红 了 。	汤 姆 取 了 。
who cares ?	爱谁谁。	谁在调查？	爱 谁 谁 。	谁 在 调 查 ？
sweet dreams !	祝你好梦。	祝贺你。	祝 你 好 梦 。	祝 贺 你 。
step inside .	进来。	让小儿子到。	进 来 。	让 小 儿 子 到 。
go away !	滚！	走开！	滚 ！	走 开 ！
anything else ?	还有别的吗？	什么事要别的？	还 有 别 的 吗 ？	什 么 事 要 别 的 ？
i 'm sleepy .	我困了。	我很累。	我 困 了 。	我 很 累 。
i ate UNK .	我吃了鱼子酱。	我已经取了。	我 吃 了 鱼 子 酱 。	我 已 经 取 了 。
i like sports .	我喜欢运动。	我喜欢运动。	我 喜 欢 运 动 。	我 喜 欢 运 动 。
she may come .	她可以来。	她也许来。	她 可 以 来 。	她 也 许 来 。
everybody will die .	人固有一死。	每个人都会死。	人 固 有 一 死 。	每 个 人 都 会 死 。
answer the question .	回答问题。	回答案。	回 答 问 题 。	回 答 案 。
is that better ?	那更好吗？	那是好吗？	那 更 好 吗 ？	那 是 好 吗 ？
i like you .	我喜欢你。	我喜欢你。	我 喜 欢 你 。	我 喜 欢 你 。
let him in .	让他进来。	让他进去。	让 他 进 来 。	让 他 进 去 。
tom is laughing .	汤姆在笑。	汤姆在笑。	汤 姆 在 笑 。	汤 姆 在 笑 。
