source	reference	prediction	reference_tokens	prediction_tokens
UNK !	干杯!	转动！	干 杯 !	转 动 ！
listen .	听着。	听听。	听 着 。	听 听 。
try it .	试试吧。	试试试。	试 试 吧 。	试 试 试 。
no way !	不可能！	没有走！	不 可 能 ！	没 有 走 ！
drive safely .	安全地驾驶。	开车安静。	安 全 地 驾 驶 。	开 车 安 静 。
wood UNK .	木头会漂浮。	木材节。	木 头 会 漂 浮 。	木 材 节 。
be calm .	冷静点。	静静静。	冷 静 点 。	静 静 静 。
thanks UNK .	还是要说谢谢的。	谢谢。	还 是 要 说 谢 谢 的 。	谢 谢 。
no way !	没门！	没有走！	没 门 ！	没 有 走 ！
shut up !	闭嘴！	闭嘴！	闭 嘴 ！	闭 嘴 ！
no problem !	没问题！	没问题！	没 问 题 ！	没 问 题 ！
come along .	快点。	来吧。	快 点 。	来 吧 。
why not ?	为什么不？	为什么不？	为 什 么 不 ？	为 什 么 不 ？
move quietly .	轻轻地移动。	来自西装。	轻 轻 地 移 动 。	来 自 西 装 。
nobody asked .	没人问过。	没有人问题。	没 人 问 过 。	没 有 人 问 题 。
someone called .	有人打电话来。	有人叫了听见。	有 人 打 电 话 来 。	有 人 叫 了 听 见 。
many thanks .	非常感谢！	谢谢谢。	非 常 感 谢 ！	谢 谢 谢 。
stop reading .	别再念了。	别看阅读。	别 再 念 了 。	别 看 阅 读 。
stop UNK .	别再埋怨了。	别碰蚯蚓。	别 再 埋 怨 了 。	别 碰 蚯 蚓 。
get real .	醒醒吧。	今个真是真的。	醒 醒 吧 。	今 个 真 是 真 的 。
stop UNK .	别再傻看着。	别碰蚯蚓。	别 再 傻 看 着 。	别 碰 蚯 蚓 。
feel this .	来感受一下这个。	这感觉。	来 感 受 一 下 这 个 。	这 感 觉 。
everybody lies .	每个人都会说谎。	语言是存者。	每 个 人 都 会 说 谎 。	语 言 是 存 者 。
get down !	趴下！	趴着！	趴 下 ！	趴 着 ！
god exists .	上帝存在。	上帝住在科目。	上 帝 存 在 。	上 帝 住 在 科 目 。
we know .	我们知道。	我们知道。	我 们 知 道 。	我 们 知 道 。
she felt blue .	她感到UNKUNK不乐的。	她觉得她的蓝色。	她 感 到 UNK UNK 不 乐 的 。	她 觉 得 她 的 蓝 色 。
how are you ?	你们好吗？	你们呢？	你 们 好 吗 ？	你 们 呢 ？
clean your room .	清扫你的房间。	打扫你的房间。	清 扫 你 的 房 间 。	打 扫 你 的 房 间 。
let me think .	让我想一想。	让我想。	让 我 想 一 想 。	让 我 想 。
the phone rang .	电话正在响。	电话响了。	电 话 正 在 响 。	电 话 响 了 。
can anyone drive ?	有人会开车吗？	有人会开车吗？	有 人 会 开 车 吗 ？	有 人 会 开 车 吗 ？
jesus loves you .	耶稣爱你。	斯以为你爱到任何你。	耶 稣 爱 你 。	斯 以 为 你 爱 到 任 何 你 。
tom UNK approval .	汤姆点头同意。	汤姆负责。	汤 姆 点 头 同 意 。	汤 姆 负 责 。
