source	reference	prediction	reference_tokens	prediction_tokens
look around .	四处看看。	看看。	四 处 看 看 。	看 看 。
hurry up .	赶快!	赶快点。	赶 快 !	赶 快 点 。
keep trying .	继续努力。	试试试试试着吧。	继 续 努 力 。	试 试 试 试 试 着 吧 。
take it .	拿走吧。	拿着吧。	拿 走 吧 。	拿 着 吧 。
birds fly .	鸟类飞行。	鸟儿飞。	鸟 类 飞 行 。	鸟 儿 飞 。
hurry up .	快点！	赶快点。	快 点 ！	赶 快 点 。
look there .	看那里。	看那里。	看 那 里 。	看 那 里 。
how annoying !	真烦人。	让我们保持了怎么！	真 烦 人 。	让 我 们 保 持 了 怎 么 ！
get serious .	认真点。	行动是认真的。	认 真 点 。	行 动 是 认 真 的 。
once again .	再一次。	再次一次。	再 一 次 。	再 次 一 次 。
stay sharp .	保持警惕。	很遗憾。	保 持 警 惕 。	很 遗 憾 。
i won !	我赢了。	我赢了！	我 赢 了 。	我 赢 了 ！
get away !	滚！	走开！	滚 ！	走 开 ！
i resign .	我放弃。	我辞职。	我 放 弃 。	我 辞 职 。
how strange !	真奇怪。	多怪啊！	真 奇 怪 。	多 怪 啊 ！
tom UNK .	汤姆脸红了。	汤姆约飞机。	汤 姆 脸 红 了 。	汤 姆 约 飞 机 。
who cares ?	爱谁谁。	谁准备好？	爱 谁 谁 。	谁 准 备 好 ？
sweet dreams !	祝你好梦。	傻子真好！	祝 你 好 梦 。	傻 子 真 好 ！
step inside .	进来。	走路小里。	进 来 。	走 路 小 里 。
go away !	滚！	走开！	滚 ！	走 开 ！
anything else ?	还有别的吗？	有什么东西吗？	还 有 别 的 吗 ？	有 什 么 东 西 吗 ？
i 'm sleepy .	我困了。	我很困。	我 困 了 。	我 很 困 。
i ate UNK .	我吃了鱼子酱。	我吃了这个东西。	我 吃 了 鱼 子 酱 。	我 吃 了 这 个 东 西 。
i like sports .	我喜欢运动。	我喜欢运动。	我 喜 欢 运 动 。	我 喜 欢 运 动 。
she may come .	她可以来。	她可能来。	她 可 以 来 。	她 可 能 来 。
everybody will die .	人固有一死。	每个人都会死于死。	人 固 有 一 死 。	每 个 人 都 会 死 于 死 。
answer the question .	回答问题。	回答这个问题。	回 答 问 题 。	回 答 这 个 问 题 。
is that better ?	那更好吗？	那个更好吗？	那 更 好 吗 ？	那 个 更 好 吗 ？
i like you .	我喜欢你。	我喜欢你。	我 喜 欢 你 。	我 喜 欢 你 。
let him in .	让他进来。	让他进去。	让 他 进 来 。	让 他 进 去 。
tom is laughing .	汤姆在笑。	汤姆在笑。	汤 姆 在 笑 。	汤 姆 在 笑 。
tom began talking .	汤姆开始说话。	汤姆开始说话了。	汤 姆 开 始 说 话 。	汤 姆 开 始 说 话 了 。
draw a circle .	画一个圈。	画种片画种片画种片。	画 一 个 圈 。	画 种 片 画 种 片 画 种 片 。
this is mine .	这是我的。	这是我的。	这 是 我 的 。	这 是 我 的 。
she might come .	她也许会来。	她可能会来。	她 也 许 会 来 。	她 可 能 会 来 。
i hate you .	我恨你。	我讨厌你。	我 恨 你 。	我 讨 厌 你 。
are you lost ?	您迷路了吗？	你迷路了吗？	您 迷 路 了 吗 ？	你 迷 路 了 吗 ？
i miss you .	我想念你。	我想你。	我 想 念 你 。	我 想 你 。
they 're children .	她们是孩子。	他们是孩子。	她 们 是 孩 子 。	他 们 是 孩 子 。
i played tennis .	我打网球了。	我打了网球。	我 打 网 球 了 。	我 打 了 网 球 。
he gave in .	他让步了.	他屈服了。	他 让 步 了 .	他 屈 服 了 。
shame on you !	你真丢脸！	你真丢脸！	你 真 丢 脸 ！	你 真 丢 脸 ！
read this book .	看这本书。	读这本书读。	看 这 本 书 。	读 这 本 书 读 。
he is american .	他是美国人。	他是美国人。	他 是 美 国 人 。	他 是 美 国 人 。
is breakfast UNK ?	包括早饭吗？	早餐吃了吗？	包 括 早 饭 吗 ？	早 餐 吃 了 吗 ？
my shoulder hurts .	我肩膀痛。	我的肩膀痛。	我 肩 膀 痛 。	我 的 肩 膀 痛 。
everybody thinks so .	大家都是这样想的。	每个人都认为这么。	大 家 都 是 这 样 想 的 。	每 个 人 都 认 为 这 么 。
the bell rang .	铃响了。	铃响了。	铃 响 了 。	铃 响 了 。
it 's true .	这是真的。	这是真的。	这 是 真 的 。	这 是 真 的 。
she fooled him .	她愚弄了他。	她会上他。	她 愚 弄 了 他 。	她 会 上 他 。
count me in .	算我一个.	数到我。	算 我 一 个 .	数 到 我 。
she kept working .	她不停地工作。	她继续工作。	她 不 停 地 工 作 。	她 继 续 工 作 。
please forgive me .	请原谅我。	请原谅我。	请 原 谅 我 。	请 原 谅 我 。
tom likes swimming .	汤姆喜欢游泳。	汤姆喜欢游泳。	汤 姆 喜 欢 游 泳 。	汤 姆 喜 欢 游 泳 。
i am sick .	我生病了。	我病了。	我 生 病 了 。	我 病 了 。
here goes nothing .	毫无希望，白费心思。	这里没什么事。	毫 无 希 望 ， 白 费 心 思 。	这 里 没 什 么 事 。
hello , tom .	你好，汤姆。	你好。	你 好 ， 汤 姆 。	你 好 。
who drew it ?	谁画的？	谁来了这个西？	谁 画 的 ？	谁 来 了 这 个 西 ？
i like running .	我喜欢跑步。	我喜欢跑步。	我 喜 欢 跑 步 。	我 喜 欢 跑 步 。
i 'm married .	我结婚了。	我已婚。	我 结 婚 了 。	我 已 婚 。
someone is watching .	有人在监视。	有人在看著。	有 人 在 监 视 。	有 人 在 看 著 。
