source	reference	prediction	reference_tokens	prediction_tokens
UNK !	干杯!	如果！	干 杯 !	如 果 ！
listen .	听着。	听。	听 着 。	听 。
try it .	试试吧。	试试。	试 试 吧 。	试 试 。
no way !	不可能！	没关系！	不 可 能 ！	没 关 系 ！
drive safely .	安全地驾驶。	车平安抵达。	安 全 地 驾 驶 。	车 平 安 抵 达 。
wood UNK .	木头会漂浮。	约翰中地飞机。	木 头 会 漂 浮 。	约 翰 中 地 飞 机 。
be calm .	冷静点。	保持冷静。	冷 静 点 。	保 持 冷 静 。
thanks UNK .	还是要说谢谢的。	谢谢谢谢。	还 是 要 说 谢 谢 的 。	谢 谢 谢 谢 。
no way !	没门！	没关系！	没 门 ！	没 关 系 ！
shut up !	闭嘴！	不要！	闭 嘴 ！	不 要 ！
no problem !	没问题！	没关系！	没 问 题 ！	没 关 系 ！
come along .	快点。	来吧。	快 点 。	来 吧 。
why not ?	为什么不？	为什么不？	为 什 么 不 ？	为 什 么 不 ？
move quietly .	轻轻地移动。	没办法入跑。	轻 轻 地 移 动 。	没 办 法 入 跑 。
nobody asked .	没人问过。	没人问题。	没 人 问 过 。	没 人 问 题 。
someone called .	有人打电话来。	有人叫了电话。	有 人 打 电 话 来 。	有 人 叫 了 电 话 。
many thanks .	非常感谢！	谢谢谢你。	非 常 感 谢 ！	谢 谢 谢 你 。
stop reading .	别再念了。	别看。	别 再 念 了 。	别 看 。
stop UNK .	别再埋怨了。	约翰停了。	别 再 埋 怨 了 。	约 翰 停 了 。
get real .	醒醒吧。	真是个真正的。	醒 醒 吧 。	真 是 个 真 正 的 。
stop UNK .	别再傻看着。	约翰停了。	别 再 傻 看 着 。	约 翰 停 了 。
feel this .	来感受一下这个。	感觉到这个。	来 感 受 一 下 这 个 。	感 觉 到 这 个 。
everybody lies .	每个人都会说谎。	每个人都喜欢说谎。	每 个 人 都 会 说 谎 。	每 个 人 都 喜 欢 说 谎 。
get down !	趴下！	趴着！	趴 下 ！	趴 着 ！
god exists .	上帝存在。	上帝放在外面。	上 帝 存 在 。	上 帝 放 在 外 面 。
we know .	我们知道。	我们知道。	我 们 知 道 。	我 们 知 道 。
she felt blue .	她感到UNKUNK不乐的。	她觉得令人受了蓝。	她 感 到 UNK UNK 不 乐 的 。	她 觉 得 令 人 受 了 蓝 。
how are you ?	你们好吗？	你们呢？	你 们 好 吗 ？	你 们 呢 ？
clean your room .	清扫你的房间。	打扫你的房间。	清 扫 你 的 房 间 。	打 扫 你 的 房 间 。
let me think .	让我想一想。	让我想。	让 我 想 一 想 。	让 我 想 。
the phone rang .	电话正在响。	电话响了。	电 话 正 在 响 。	电 话 响 了 。
can anyone drive ?	有人会开车吗？	有人会开车吗？	有 人 会 开 车 吗 ？	有 人 会 开 车 吗 ？
jesus loves you .	耶稣爱你。	以前你爱你。	耶 稣 爱 你 。	以 前 你 爱 你 。
tom UNK approval .	汤姆点头同意。	汤姆是正确的。	汤 姆 点 头 同 意 。	汤 姆 是 正 确 的 。
enjoy your holidays .	度假愉快！	途在你的心情。	度 假 愉 快 ！	途 在 你 的 心 情 。
no one came .	没有人来了。	没有人来。	没 有 人 来 了 。	没 有 人 来 。
you must choose .	你必须选择。	你一定要选择。	你 必 须 选 择 。	你 一 定 要 选 择 。
are you ready ?	您准备好了吗？	你们准备好了吗？	您 准 备 好 了 吗 ？	你 们 准 备 好 了 吗 ？
tom was full .	汤姆饱了。	汤姆充满了。	汤 姆 饱 了 。	汤 姆 充 满 了 。
he is poor .	他很穷。	他不佳。	他 很 穷 。	他 不 佳 。
she turned eighty-one .	她八十一岁了。	她转动了一边。	她 八 十 一 岁 了 。	她 转 动 了 一 边 。
keep the change !	不用找零钱了。	让改变吧！	不 用 找 零 钱 了 。	让 改 变 吧 ！
we 're UNK .	我们很保守。	我们快乐。	我 们 很 保 守 。	我 们 快 乐 。
i 'm ill .	我生病了。	我病了。	我 生 病 了 。	我 病 了 。
is tom well ?	汤姆还好吧？	汤姆很好吗？	汤 姆 还 好 吧 ？	汤 姆 很 好 吗 ？
he just arrived .	他刚到。	他刚刚到了。	他 刚 到 。	他 刚 刚 到 了 。
is everybody ready ?	所有人都准备好了吗？	大家好吗？	所 有 人 都 准 备 好 了 吗 ？	大 家 好 吗 ？
i often hiccup .	我经常打嗝。	我经常打嗝。	我 经 常 打 嗝 。	我 经 常 打 嗝 。
she likes oranges .	她喜欢橙子。	她喜欢柳橙。	她 喜 欢 橙 子 。	她 喜 欢 柳 橙 。
nobody was injured .	没有人受伤。	没有人受伤。	没 有 人 受 伤 。	没 有 人 受 伤 。
who likes beans ?	谁喜欢豆子？	谁喜欢提供任何单的？	谁 喜 欢 豆 子 ？	谁 喜 欢 提 供 任 何 单 的 ？
tom runs fast .	汤姆跑得快。	汤姆跑得快。	汤 姆 跑 得 快 。	汤 姆 跑 得 快 。
they want more .	他们想要更多。	他们想要更多。	他 们 想 要 更 多 。	他 们 想 要 更 多 。
tom was bullied .	汤姆被欺负了。	汤姆是被欺骗了。	汤 姆 被 欺 负 了 。	汤 姆 是 被 欺 骗 了 。
that 's life .	这就是生活。	人生就是如此。	这 就 是 生 活 。	人 生 就 是 如 此 。
see you around .	再见！	看见。	再 见 ！	看 见 。
now i remember .	现在我想起来了。	现在我记得了。	现 在 我 想 起 来 了 。	现 在 我 记 得 了 。
she hated him .	她恨他。	她恨他。	她 恨 他 。	她 恨 他 。
tell me again .	重新告诉我。	再告诉我一次。	重 新 告 诉 我 。	再 告 诉 我 一 次 。
tom follows orders .	汤姆服从命令。	无论汤姆。	汤 姆 服 从 命 令 。	无 论 汤 姆 。
do it now .	现在就做。	现在就做到了。	现 在 就 做 。	现 在 就 做 到 了 。
foxes eat UNK .	狐狸吃母鸡。	狐狸是三个例外。	狐 狸 吃 母 鸡 。	狐 狸 是 三 个 例 外 。
i almost won .	我几乎赢了。	我几乎喝了。	我 几 乎 赢 了 。	我 几 乎 喝 了 。
shake my hand .	和我握手。	握手，助手。	和 我 握 手 。	握 手 ， 助 手 。
we 're hiding .	我们在藏着。	我们躲在躲藏。	我 们 在 藏 着 。	我 们 躲 在 躲 藏 。
i 'm italian .	我是义大利人。	我是义大利人。	我 是 义 大 利 人 。	我 是 义 大 利 人 。
they hated tom .	他们恨汤姆。	他们恨汤姆。	他 们 恨 汤 姆 。	他 们 恨 汤 姆 。
i 'm innocent .	我是清白的。	我是无辜的。	我 是 清 白 的 。	我 是 无 辜 的 。
prices went up .	物价上涨。	价格取消费了。	物 价 上 涨 。	价 格 取 消 费 了 。
that 's great .	那真是太好了。	那真是太好了。	那 真 是 太 好 了 。	那 真 是 太 好 了 。
no one knows .	没有人知道。	没人知道。	没 有 人 知 道 。	没 人 知 道 。
